id,Predicted
34763.opus,УЮЬЕ4ЗЪУХАФ
34764.opus,0ЮИЫЙСИ
34765.opus,Ф ЛТЦ 0Ю1Б
34766.opus,ЬЗЬИЬЕЪЮ ЖЛЦ
34767.opus,Ю5 АЬЕУКГС6
34768.opus,ЗАУМ Г АЯЗ ЖЬ
34769.opus,ШКДМЖ6#ЬЙП
34770.opus,ВМ ЬРБ5У2
34771.opus,6 ЯЬДЦ69
34772.opus,ФН#Х#9ОВБ
34773.opus,ОИ8ФРНЭУЮ
34774.opus,79У8ЧЬЬЛ
34775.opus,НЯ3КЗ ХЪ А
34776.opus,Я Ж3 ЫЙЮ
34777.opus,ЯЮЖ УФИИФЮИЖ
34778.opus,8ЪФШЭЭЯЙ1Ф
34779.opus,О9У 5БД2
34780.opus,НЛ ДДО1ГЭХ
34781.opus,ЮЙН35СЙХ
34782.opus,Я5#ЖДГС#
34783.opus,9О54Д0Ь2З
34784.opus,ФЫ8ПК3
34785.opus,ЭБ0УЩ2ИК
34786.opus,ЕХД8 ЮХЕЛ
34787.opus,СЕ#Х 1МЙ
34788.opus,ЬЬЕЙ#Щ8ЫФ
34789.opus,9#ЧЙ3Ы0Р
34790.opus,Ш360ИЛВ
34791.opus,ИБ9#ЩП7
34792.opus,Р ШГ902
34793.opus,Щ3ТО3АЕЪ
34794.opus,ВРЛ2ЩЩЫМ
34795.opus,ЖЬЪЯБУЗ 9
34796.opus,ПРФ0ХИ117
34797.opus,Л5П14 4
34798.opus,ТГЗ0АД9Ш
34799.opus,З#Ю У3ЪЛЩ
34800.opus,6Й2ВВУШР
34801.opus,Ф124АЗЛТ
34802.opus,4ЗЛМ ЖЭТО#
34803.opus,ТЫ8НЙ Ы2
34804.opus,ОЧ МЩНХЦПЧК
34805.opus,НКВГ#ЯЯЪК
34806.opus,2РПЯНС2Ц
34807.opus,0ВКЛ ЬЕЛ#
34808.opus,ВФПЛК6Ж68
34809.opus,ЛЪОЪЭЪ3
34810.opus,8З8А39В
34811.opus,2Г7ЬЛ53
34812.opus,ВЦЕВ8 2ГЫУ
34813.opus,1СЪЗЩЯ
34814.opus,2БЬСЦЩООЪ
34815.opus,7ЪПВЗМВФ
34816.opus,Я5Ь#ХХЧШ
34817.opus,ЩРГЖС ЙЖ5ЯВ
34818.opus,0З5ШОСЛИГ
34819.opus,ЪС5Д#Т#Ю
34820.opus,УЛЭ ПХПФ
34821.opus,У7ФЬТКЗ0
34822.opus,7#ЛАН234
34823.opus,ЪТ0ЖЫМ77З
34824.opus,ВТЧЕФ2ШЙМЭ
34825.opus,2ЙИ5ПЬЭ Ф
34826.opus,2ОШС3АМУЩ
34827.opus,ЗСЫД ЙЩЭЛ
34828.opus,Ш ОЪ63
34829.opus,Ь7ЭЦ2ЖФЮ
34830.opus,ПР5ФК65Ш6
34831.opus,71ЦЗИФПББ
34832.opus,К6Д8ЧРИЕХ
34833.opus,ЬННУ#И82ВА
34834.opus,З231ЪБШБ
34835.opus,ПУИ#ЮДЩЛ
34836.opus,ЖЙЗГЫ ХВВ
34837.opus,Э9Ц49СМ
34838.opus,1Д2НЕ3Ф8
34839.opus,ЭТ РМШ7ЩИР
34840.opus,8ЭЬ ТЯЮЮ2
34841.opus,6И ИЧС5ЬЛ04
34842.opus,Щ МЯЬ1ГД7
34843.opus,ЗЙС4ВКХ8И1
34844.opus,Э352СЬРХ8
34845.opus,ЯЧ М2ЧОЧ
34846.opus,ЧМВШЧ 9
34847.opus,ООНН6ЗЪ#Х
34848.opus,80149ПО
34849.opus,ИР1ЫЛПТЛ К
34850.opus,КНИЛС2ОЖЫ
34851.opus,АЮЖНЬЯЮЩЫХ
34852.opus,ХЦ1 ТХНФМЬ
34853.opus,92СБЩЫО
34854.opus,ШЯХР ЬИЗИЭ50
34855.opus,8 ЗЦПШЧН
34856.opus,ХЧГЫУЗГП
34857.opus,ТЧРСРРЮЙК
34858.opus,ЕЙДЖВЪ1 ВЦ
34859.opus,УЩПРМЮВМ5
34860.opus,ПЖ10 3 1У
34861.opus,Ш4ЬЩЗЫЬ4
34862.opus,САЕЪГ8УЪПТ
34863.opus,СД6НБ#ФЬ К
34864.opus,ХЦГУЬ2 #
34865.opus,2Б3ФЯ7А
34866.opus,ТЦНУФ9#0
34867.opus,ЮЖЧ 9БАФ1
34868.opus,ЧХ3Г55ЫРВ
34869.opus,ЦЕРЮРЪ#
34870.opus,Ы ПЭ0ЩИН41
34871.opus,Э8НЦГПП
34872.opus,ЖВЩМЭШДУ
34873.opus,ЛЛ2ЪЭУ
34874.opus,Й5ХШО5Й
34875.opus,Ч83Н#2
34876.opus,3ТТПЛЮ 0ХЫ
34877.opus,С2РЮЯЪЫЮ1
34878.opus,ЛЧШЛПХ53
34879.opus,0ЩДД15ВЬТККС
34880.opus,ЩТЙ ИЯГЧЙ
34881.opus,3ЮХС Е 6Я
34882.opus,ВЪ Ч3У6Ъ
34883.opus,7ДТУСХ3ЩЫЯ
34884.opus,Д7КУ#ШНХЛ
34885.opus,7ГЕС4ЮНЙГЪ
34886.opus,90ЭМ МГЛ
34887.opus,СФЭЦ960Ю
34888.opus,49ЖЛФ7
34889.opus,Р5ОЩСБ Й 5У#
34890.opus,ХЦЮЗТММЪЯ
34891.opus,ЧОУХН60ПН
34892.opus,И2РЬ050З
34893.opus,0М1ДЖБЕР
34894.opus,3ЛОЬН5
34895.opus,УЧН#РГЧХЦЯ
34896.opus,ЮО7ДЭЮ
34897.opus,П5ЩЦ ХЭБЧЯ
34898.opus,ДФМЫ 7Ш1ТХ4
34899.opus,ШГИСПШ 0
34900.opus,85БМДЖ5Ю7
34901.opus,7ЭЪ ЛГО6
34902.opus,7ЮШЩ5АА5
34903.opus,2ЮЪЧ6Щ1
34904.opus,МЬНСХФЩЫФБ
34905.opus,А4ЦБЪОЦК
34906.opus,Ш3ЭЦТЕЗЮУ
34907.opus,ЧМХ0ФЕ 4Ф
34908.opus,МРМЖЯРВШВЭХНИ
34909.opus,Х И7ИКЮИАП
34910.opus,МЦЭХ4КЫЙ
34911.opus,5ЮМВС2РВ
34912.opus,7Э393Я П7
34913.opus,6У0 УЩАЦВ
34914.opus,ИЯД7ВКЩАГИ
34915.opus,МСИЖ #8ЮЦ0
34916.opus,КЫЪИУС Л5Ч
34917.opus,ШАЙЮЕШКЙН
34918.opus,Ъ ДШ44
34919.opus,9Д4УР8Ш8
34920.opus,Э3ШГФЯЧУУ
34921.opus,0 ХСМЙ#7Е4Ж
34922.opus,27Ы00Ф
34923.opus,7РБ9ЬЙ3 Ф
34924.opus,ГЪ3УБЙЭ4Э
34925.opus,КЯТ323
34926.opus,0Л0#ХСЯЭ
34927.opus,4#У#ТЭ1
34928.opus,17МЮ ГФБУТН
34929.opus,ХКП ППЭПЛ
34930.opus,Ц1ИД 3УИ5Х
34931.opus,Ч8888
34932.opus,7Б3МЬАЗСА
34933.opus,5 7БЭПОЙДНЮ
34934.opus,ЭОС 0Й17Ф
34935.opus,АЖД#ОАШЬ
34936.opus,УДС8 #2Ш5
34937.opus,ГЦЦЛВ5ЕКТ
34938.opus,2ЛФЦЧ69
34939.opus,РС ОРФХЯ4ЩН
34940.opus,ЧВО5Т7ЕЦ
34941.opus,4ЙИ РН41У
34942.opus,Ч3В5#ЕЛ3
34943.opus,ЧЪЧЛ0РОЕ
34944.opus,ЗМ79У8
34945.opus,47ХА3ИГЛД
34946.opus,1ЪМ5РБЩ
34947.opus,2ЧЬЬ0Х
34948.opus,43ШНЬЯП
34949.opus,Б2Р4ЙУ5ЭУ
34950.opus,2Х5Ш6ЕА
34951.opus,ГГЯЮДЧЕ2
34952.opus,ЙЫЖФШ6
34953.opus,1КОТ8К
34954.opus,3З7ЪЯ А7
34955.opus,ЛЙОРГНЛ Л
34956.opus,0НН ДИЕХЮГЛ
34957.opus,Ъ6ЙЯВ8ЫГИ
34958.opus,Я#6ШСШГ
34959.opus,РХ1ОРЦФХ
34960.opus,Р1#9МЯЕГ
34961.opus,МТ1ТЭ## 5Х
34962.opus,ЛУШ7 З7Э653
34963.opus,БЖД1ЧИО Ч 5ХХ3
34964.opus,0Л# СН1Ф55553
34965.opus,ККОГИЦККШВЕ 555Х3
34966.opus,8ЭЬРС#МЮН 555Х3
34967.opus,8СЧЗН1ЗЭЭН 55Х
34968.opus,5ХБСШ Ф6Ж5Х53
34969.opus,4ЛБЛ7МК3 53
34970.opus,0ЯЮ2ЕЮ653
34971.opus,Х6ЛЙХУПЦГИ5Х3
34972.opus,3ИЛЕЩЦЩ75ХХ3
34973.opus,ЩЩД УО#8 3
34974.opus,9Щ9ТЮ5Г53
34975.opus,8ЙШОЫК9# 55Х
34976.opus,ЧЫИН 4ЫО5Щ5Х3
34977.opus,1ЪЪЕЩЛЖШ 5555Х
34978.opus,Ф1СТ#Ж#Л533
34979.opus,ЮНЮ7И1У53
34980.opus,Ф7Ь6Ш4БИШ55Х3
34981.opus,ЛМ4 8ЕЬ7П5Х3
34982.opus,ЦО5БСГУ 8553
34983.opus,5#0А9Ф 53
34984.opus,ДАМ5АМТЗОБГСЫ5ЩМЦ
34985.opus,ИЛ ЬСВЕДТКЧВНТИ ЯММЫМЮНЯГ8 2ТЫМ ЬТКТЧМЫН ДТШМРГЗ ЕПИГ
34986.opus,2НХ ВОЕГЬ Р ВТДА7РКШДНИ КНЖТА4
34987.opus,ИЛ ЩСДП ЬСОЕМУКИ4ГВКСОЕП ЬКСХЫСУС ХНУЮН ХЫСИ
34988.opus,МЬТКП ДСЯНКМЫОЦ ИМК Х
34989.opus,К0ЬКМ СОФЫМОП ЬСЮНВМ Х44
34990.opus,ИЛ ЬСОЕНДМЫМ ЙЫНУХ ЙЫМЧАТУС ЬКТДЛХТ ЫМЖАЛШ ДЛУСВ М ЧТЫНАМБ
34991.opus,ИЛ ДАСДП ОСЮЪЫМ НЮЙГРГЮЫТУКНЩН
34992.opus,АСРТ И9И КГЖХПЦ Х НЙОС6ЗЕЙЗ ЫКАСОЕПЙМИ8ЫС2
34993.opus,ОЫЗДЛ ЩЫЛЪЕТ 8С Ь0Ы0Т ЕС6ЕРЫ9АМЯП
34994.opus,АН ЪОЕ3 ЬТЩВНМ ГЬЫМ3ААС7АН 75 РХЫС4МРЫСД
34995.opus,ОДЦЮП ЬСВВТКЧМДЬЕОЦ ДКГЖАГЗ ТГСИМИПИМ ЬНЫПЯ7М АНХМШ СЬТКНСКСД
34996.opus,ОРСКС ИЛ ДАСДП ЬСОЕМУАТИ ЕНБАЛ КНРТЕАЛШ ВДМУНЕТЫТБ
34997.opus,8ИСЧТИ СЕЬКЕП ЮН ДН6И72ЬНОМЕТЫПАВ7ЖТЫАСР
34998.opus,ТОЫМ ДЛ ЬСЧТЫНТЕТ ДТКАГЕПОЦ ВС5СБ НЦ
34999.opus,2ДТЕ О0ЫАЯБ0НКЕ ЧМЮАПРНЧВ5Г
35000.opus,9СТЯ ЬТКТВНЖХХХХХ
